"species","longitude","latitude","source","countryCode","occurrenceStatus","coordinateUncertaintyInMeters"
"Species_North",146.7301,-20.2187,"Synthetic_North","AU","present",10
"Species_West",117.4294,-33.8523,"Synthetic_West","AU","present",10
"Species_North",148.0421,-19.2735,"Synthetic_North","AU","present",10
"Species_East",147.7133,-29.561,"Synthetic_East","AU","present",10
"Species_East",145.551,-34.3191,"Synthetic_East","AU","present",10
"Species_North",150.0458,-18.778,"Synthetic_North","AU","present",10
"Species_North",149.4815,-19.9912,"Synthetic_North","AU","present",10
"Species_East",152.17,-31.9917,"Synthetic_East","AU","present",10
"Species_West",119.5193,-28.323,"Synthetic_West","AU","present",10
"Species_West",116.8594,-28.4044,"Synthetic_West","AU","present",10
"Species_West",113.7232,-27.2231,"Synthetic_West","AU","present",10
"Species_West",119.3013,-34.9905,"Synthetic_West","AU","present",10
"Species_East",151.5619,-25.4006,"Synthetic_East","AU","present",10
"Species_East",146.0387,-31.4037,"Synthetic_East","AU","present",10
"Species_East",148.1625,-31.7429,"Synthetic_East","AU","present",10
"Species_East",150.0133,-28.4649,"Synthetic_East","AU","present",10
"Species_East",147.9529,-27.8057,"Synthetic_East","AU","present",10
"Species_West",118.0758,-34.603,"Synthetic_West","AU","present",10
"Species_East",145.4027,-30.5973,"Synthetic_East","AU","present",10
"Species_West",118.4958,-28.2604,"Synthetic_West","AU","present",10
"Species_North",146.9348,-16.6234,"Synthetic_North","AU","present",10
"Species_West",119.7615,-28.154,"Synthetic_West","AU","present",10
"Species_North",148.1879,-23.0896,"Synthetic_North","AU","present",10
"Species_West",117.1628,-23.8825,"Synthetic_West","AU","present",10
"Species_North",145.3239,-20.5522,"Synthetic_North","AU","present",10
"Species_North",151.2231,-23.5692,"Synthetic_North","AU","present",10
"Species_North",147.6554,-22.9372,"Synthetic_North","AU","present",10
"Species_North",147.5364,-21.095,"Synthetic_North","AU","present",10
"Species_North",0,0,"Synthetic_North","AU","present",10
"Species_North",146.5075,-17.9857,"Synthetic_North","AU","present",10
"Species_East",145.319,-37.5275,"Synthetic_East","AU","present",10
"Species_East",150.969,-34.6578,"Synthetic_East","AU","present",10
"Species_North",152.2018,-20.0064,"Synthetic_North","AU","present",10
"Species_East",152.4092,-33.2533,"Synthetic_East","AU","present",10
"Species_North",152.9383,-22.5277,"Synthetic_North","AU","present",10
"Species_West",114.8749,-27.5267,"Synthetic_West","AU","present",10
"Species_West",116.9163,-27.7135,"Synthetic_West","AU","present",10
"Species_North",146.3613,-23.8105,"Synthetic_North","AU","present",10
"Species_West",113.793,-31.0238,"Synthetic_West","AU","present",10
"Species_North",149.9554,-22.0399,"Synthetic_North","AU","present",10
"Species_West",114.8734,-27.9464,"Synthetic_West","AU","present",10
"Species_East",150.5994,-35.3913,"Synthetic_East","AU","present",10
"Species_North",148.1224,-17.0631,"Synthetic_North","AU","present",10
"Species_East",149.4555,-26.7271,"Synthetic_East","AU","present",10
"Species_North",145.4475,-17.4167,"Synthetic_North","AU","present",10
"Species_East",148.4178,-26.7644,"Synthetic_East","AU","present",10
"Species_West",117.1339,-24.8928,"Synthetic_West","AU","present",10
"Species_West",117.9816,-34.9805,"Synthetic_West","AU","present",10
"Species_East",152.296,-37.3908,"Synthetic_East","AU","present",10
"Species_North",152.2724,-17.3849,"Synthetic_North","AU","present",10
"Species_West",114.8912,-32.1901,"Synthetic_West","AU","present",10
"Species_West",118.1157,-28.1024,"Synthetic_West","AU","present",10
"Species_North",151.5024,-18.0253,"Synthetic_North","AU","present",10
"Species_East",149.239,-25.2473,"Synthetic_East","AU","present",10
"Species_West",114.7145,-27.2821,"Synthetic_West","AU","present",10
"Species_East",146.0266,-35.3611,"Synthetic_East","AU","present",10
"Species_North",150.7529,-19.4807,"Synthetic_North","AU","present",10
"Species_East",151.876,-33.0293,"Synthetic_East","AU","present",10
"Species_North",146.4613,-19.9852,"Synthetic_North","AU","present",10
"Species_West",113.8619,-31.8631,"Synthetic_West","AU","present",10
"Species_West",116.0532,-27.192,"Synthetic_West","AU","present",10
"Species_West",115.7562,-34.1414,"Synthetic_West","AU","present",10
"Species_East",146.1623,-26.8917,"Synthetic_East","AU","present",10
"Species_West",116.9536,-27.5839,"Synthetic_West","AU","present",10
"Species_West",118.237,-26.4114,"Synthetic_West","AU","present",10
"Species_North",151.651,-23.8167,"Synthetic_North","AU","present",10
"Species_West",116.5693,-34.4002,"Synthetic_West","AU","present",10
"Species_West",113.6898,-27.4147,"Synthetic_West","AU","present",10
"Species_North",152.9724,-17.3604,"Synthetic_North","AU","present",10
"Species_North",152.7009,-18.8677,"Synthetic_North","AU","present",10
"Species_North",147.1097,-19.1418,"Synthetic_North","AU","present",10
"Species_East",148.6378,-32.5507,"Synthetic_East","AU","present",10
"Species_West",117.2276,-28.2414,"Synthetic_West","AU","present",10
"Species_East",148.5385,-32.836,"Synthetic_East","AU","present",10
"Species_East",149.5999,-31.7316,"Synthetic_East","AU","present",10
"Species_East",151.1341,-35.8332,"Synthetic_East","AU","present",10
"Species_East",151.7309,-34.551,"Synthetic_East","AU","present",10
"Species_West",115.6231,-32.5744,"Synthetic_West","AU","present",10
"Species_West",117.4667,-24.6061,"Synthetic_West","AU","present",10
"Species_East",150.1914,-30.9618,"Synthetic_East","AU","present",10
"Species_West",114.5354,-30.0835,"Synthetic_West","AU","present",10
"Species_North",151.0662,-21.739,"Synthetic_North","AU","present",10
"Species_West",114.8645,-24.6889,"Synthetic_West","AU","present",10
"Species_East",145.0506,-29.2741,"Synthetic_East","AU","present",10
"Species_East",149.5186,-30.7392,"Synthetic_East","AU","present",10
"Species_East",149.8286,-31.4803,"Synthetic_East","AU","present",10
"Species_West",113.9816,-29.7003,"Synthetic_West","AU","present",10
"Species_West",117.8883,-23.3986,"Synthetic_West","AU","present",10
"Species_East",150.9924,-27.3445,"Synthetic_East","AU","present",10
"Species_East",145.2619,-30.3959,"Synthetic_East","AU","present",10
"Species_West",113.8791,-24.5488,"Synthetic_West","AU","present",10
"Species_East",151.1782,-29.849,"Synthetic_East","AU","present",10
"Species_West",115.0159,-29.9609,"Synthetic_West","AU","present",10
"Species_West",117.7294,-22.2519,"Synthetic_West","AU","present",10
"Species_West",119.481,-28.7503,"Synthetic_West","AU","present",10
"Species_North",152.2528,-20.122,"Synthetic_North","AU","present",10
"Species_East",149.3129,-26.0615,"Synthetic_East","AU","present",10
"Species_North",145.3105,-22.4924,"Synthetic_North","AU","present",10
"Species_East",152.8305,-26.2583,"Synthetic_East","AU","present",10
"Species_West",116.5736,-30.2788,"Synthetic_West","AU","present",10
"Species_West",117.6936,-23.9461,"Synthetic_West","AU","present",10
"Species_East",147.3703,-27.615,"Synthetic_East","AU","present",10
"Species_East",148.1677,-29.5165,"Synthetic_East","AU","present",10
"Species_East",149.678,-32.184,"Synthetic_East","AU","present",10
"Species_North",149.13,-35.28,"Synthetic_North","AU","present",10
"Species_West",113.3088,-23.8532,"Synthetic_West","AU","present",10
"Species_East",146.7687,-27.1446,"Synthetic_East","AU","present",10
"Species_West",116.4473,-28.1082,"Synthetic_West","AU","present",10
"Species_West",114.7805,-26.5902,"Synthetic_West","AU","present",10
"Species_West",117.3816,-24.0043,"Synthetic_West","AU","present",10
"Species_North",148.0219,-19.4046,"Synthetic_North","AU","present",10
"Species_East",151.8292,-28.5876,"Synthetic_East","AU","present",10
"Species_East",145.9541,-26.2041,"Synthetic_East","AU","present",10
"Species_West",117.6549,-30.7966,"Synthetic_West","AU","present",10
"Species_North",148.5386,-16.661,"Synthetic_North","AU","present",10
"Species_East",150.5542,-26.931,"Synthetic_East","AU","present",10
"Species_East",150.6735,-27.2452,"Synthetic_East","AU","present",10
"Species_East",149.9764,-28.9592,"Synthetic_East","AU","present",10
"Species_East",151.2198,-25.7195,"Synthetic_East","AU","present",10
"Species_East",146.2866,-37.594,"Synthetic_East","AU","present",10
"Species_North",151.0332,-16.6403,"Synthetic_North","AU","present",10
"Species_East",148.3962,-29.3482,"Synthetic_East","AU","present",10
"Species_West",118.3986,-34.6297,"Synthetic_West","AU","present",10
"Species_West",118.6793,-31.9084,"Synthetic_West","AU","present",10
"Species_East",151.0246,-32.5448,"Synthetic_East","AU","present",10
"Species_West",117.6979,-30.9003,"Synthetic_West","AU","present",10
"Species_North",150.8378,-23.4225,"Synthetic_North","AU","present",10
"Species_West",117.3197,-33.4003,"Synthetic_West","AU","present",10
"Species_North",150.3875,-17.2207,"Synthetic_North","AU","present",10
"Species_West",118.475,-22.0348,"Synthetic_West","AU","present",10
"Species_North",150.9514,-19.6492,"Synthetic_North","AU","present",10
"Species_East",148.1031,-36.8538,"Synthetic_East","AU","present",10
"Species_West",115.7198,-23.8339,"Synthetic_West","AU","present",10
"Species_North",151.9919,-22.4722,"Synthetic_North","AU","present",10
"Species_East",152.1126,-30.9568,"Synthetic_East","AU","present",10
"Species_West",117.8258,-30.7236,"Synthetic_West","AU","present",10
"Species_East",147.3846,-31.1544,"Synthetic_East","AU","present",10
"Species_West",115.808,-30.3756,"Synthetic_West","AU","present",10
"Species_North",150.4413,-22.7148,"Synthetic_North","AU","present",10
"Species_East",148.014,-30.7328,"Synthetic_East","AU","present",10
"Species_West",119.9871,-24.9594,"Synthetic_West","AU","present",10
"Species_East",151.6589,-30.9245,"Synthetic_East","AU","present",10
"Species_East",147.2737,-31.0789,"Synthetic_East","AU","present",10
"Species_East",145.3082,-34.4866,"Synthetic_East","AU","present",10
"Species_West",114.0458,-31.8894,"Synthetic_West","AU","present",10
"Species_North",146.7478,-17.0586,"Synthetic_North","AU","present",10
"Species_North",147.6818,-18.0166,"Synthetic_North","AU","present",10
"Species_East",145.8477,-35.1275,"Synthetic_East","AU","present",10
"Species_East",150.3626,-35.8651,"Synthetic_East","AU","present",10
"Species_West",118.037,-22.4674,"Synthetic_West","AU","present",10
"Species_North",145.1404,-17.9459,"Synthetic_North","AU","present",10
"Species_East",150.6984,-29.5029,"Synthetic_East","AU","present",10
"Species_East",147.9832,-37.569,"Synthetic_East","AU","present",10
"Species_East",152.3988,-26.7485,"Synthetic_East","AU","present",10
"Species_North",152.6907,-17.8536,"Synthetic_North","AU","present",10
"Species_West",113.6857,-24.2747,"Synthetic_West","AU","present",10
"Species_North",151.3545,-21.9166,"Synthetic_North","AU","present",10
"Species_North",148.1202,-16.9206,"Synthetic_North","AU","present",10
"Species_North",150.9005,-16.9646,"Synthetic_North","AU","present",10
"Species_East",149.5722,-32.8316,"Synthetic_East","AU","present",10
"Species_North",151.7361,-17.2942,"Synthetic_North","AU","present",10
"Species_East",152.9931,-36.9676,"Synthetic_East","AU","present",10
"Species_East",151.2554,-34.7036,"Synthetic_East","AU","present",10
"Species_East",147.719,-25.7959,"Synthetic_East","AU","present",10
"Species_West",117.5063,-27.7504,"Synthetic_West","AU","present",10
"Species_East",147.2595,-37.6531,"Synthetic_East","AU","present",10
"Species_East",148.7703,-35.1914,"Synthetic_East","AU","present",10
"Species_West",116.9107,-30.217,"Synthetic_West","AU","present",10
"Species_North",150.4842,-23.1294,"Synthetic_North","AU","present",10
"Species_West",115.9215,-30.015,"Synthetic_West","AU","present",10
"Species_West",113.0991,-23.3536,"Synthetic_West","AU","present",10
"Species_West",115.3212,-33.5221,"Synthetic_West","AU","present",10
"Species_East",149.3587,-27.4931,"Synthetic_East","AU","present",10
"Species_East",146.6527,-26.1448,"Synthetic_East","AU","present",10
"Species_East",151.4264,-36.7497,"Synthetic_East","AU","present",10
"Species_East",149.525,-27.4964,"Synthetic_East","AU","present",10
"Species_West",115.4759,-29.5715,"Synthetic_West","AU","present",10
"Species_West",116.3949,-27.0923,"Synthetic_West","AU","present",10
"Species_East",148.4612,-34.0638,"Synthetic_East","AU","present",10
"Species_East",152.0502,-35.9721,"Synthetic_East","AU","present",10
"Species_East",149.0376,-34.2997,"Synthetic_East","AU","present",10
"Species_West",115.2571,-23.5906,"Synthetic_West","AU","present",10
"Species_East",146.1734,-29.6749,"Synthetic_East","AU","present",10
"Species_West",116.0453,-29.4754,"Synthetic_West","AU","present",10
"Species_East",152.963,-37.4203,"Synthetic_East","AU","present",10
"Species_North",152.7318,-22.0687,"Synthetic_North","AU","present",10
"Species_North",152.1671,-23.0289,"Synthetic_North","AU","present",10
"Species_North",151.1484,-23.962,"Synthetic_North","AU","present",10
"Species_East",145.4583,-36.2036,"Synthetic_East","AU","present",10
"Species_North",146.529,-18.3174,"Synthetic_North","AU","present",10
"Species_North",147.1545,-17.1655,"Synthetic_North","AU","present",10
"Species_West",116.4643,-32.7952,"Synthetic_West","AU","present",10
"Species_North",145.7653,-21.1033,"Synthetic_North","AU","present",10
"Species_North",149.6606,-20.5142,"Synthetic_North","AU","present",10
"Species_East",146.1141,-34.3485,"Synthetic_East","AU","present",10
"Species_West",113.5533,-26.092,"Synthetic_West","AU","present",10
"Species_West",118.8166,-34.4983,"Synthetic_West","AU","present",10
"Species_West",117.2481,-31.3542,"Synthetic_West","AU","present",10
"Species_East",151.3465,-36.1849,"Synthetic_East","AU","present",10
"Species_East",-30,95,"Synthetic_East","AU","present",10
"Species_East",145.9512,-32.5126,"Synthetic_East","AU","present",10
"Species_East",147.616,-26.0322,"Synthetic_East","AU","present",10
"Species_West",117.5943,-34.6832,"Synthetic_West","AU","present",10
"Species_North",147.5221,-23.9898,"Synthetic_North","AU","present",10
"Species_East",150.2932,-33.4565,"Synthetic_East","AU","present",10
"Species_West",115.4897,-22.1372,"Synthetic_West","AU","present",10
"Species_North",149.3874,-18.0337,"Synthetic_North","AU","present",10
"Species_North",151.835,-17.7524,"Synthetic_North","AU","present",10
"Species_East",152.8827,-36.5654,"Synthetic_East","AU","present",10
"Species_West",114.391,-25.6902,"Synthetic_West","AU","present",10
"Species_East",147.5119,-25.5785,"Synthetic_East","AU","present",10
"Species_West",116.6766,-24.8427,"Synthetic_West","AU","present",10
"Species_West",117.0685,-25.1145,"Synthetic_West","AU","present",10
"Species_North",148.5827,-22.7237,"Synthetic_North","AU","present",10
"Species_East",149.2966,-29.0399,"Synthetic_East","AU","present",10
"Species_West",118.365,-29.0846,"Synthetic_West","AU","present",10
"Species_West",117.2171,-22.1142,"Synthetic_West","AU","present",10
"Species_North",149.5917,-23.6582,"Synthetic_North","AU","present",10
"Species_West",119.0056,-25.7154,"Synthetic_West","AU","present",10
"Species_West",116.8542,-30.4402,"Synthetic_West","AU","present",10
"Species_West",119.66,-28.3979,"Synthetic_West","AU","present",10
"Species_North",149.6386,-19.2306,"Synthetic_North","AU","present",10
"Species_East",148.7037,-29.1631,"Synthetic_East","AU","present",10
"Species_West",118.5148,-29.7704,"Synthetic_West","AU","present",10
"Species_West",118.8828,-27.8705,"Synthetic_West","AU","present",10
"Species_East",148.8199,-26.5204,"Synthetic_East","AU","present",10
"Species_North",150.7434,-23.1833,"Synthetic_North","AU","absent",10
"Species_North",145.0287,-16.3766,"Synthetic_North","AU","present",10
"Species_East",151.0447,-36.1191,"Synthetic_East","AU","present",10
"Species_North",148.4862,-21.2263,"Synthetic_North","AU","present",10
"Species_East",151.3284,-25.3847,"Synthetic_East","AU","present",10
"Species_West",113.2639,-31.6782,"Synthetic_West","AU","present",10
"Species_North",152.4811,-17.8731,"Synthetic_North","AU","present",10
"Species_East",152.8081,-25.6829,"Synthetic_East","AU","present",10
